id,target
ucs654-6407,4
ucs654-6408,1
ucs654-6409,2
ucs654-6410,2
ucs654-6411,4
ucs654-6412,4
ucs654-6413,1
ucs654-6414,1
ucs654-6415,4
ucs654-6416,2
ucs654-6417,3
ucs654-6418,2
ucs654-6419,3
ucs654-6420,3
ucs654-6421,2
ucs654-6422,3
ucs654-6423,4
ucs654-6424,0
ucs654-6425,3
ucs654-6426,2
ucs654-6427,4
ucs654-6428,3
ucs654-6429,3
ucs654-6430,3
ucs654-6431,2
ucs654-6432,4
ucs654-6433,4
ucs654-6434,0
ucs654-6435,4
ucs654-6436,4
ucs654-6437,3
ucs654-6438,2
ucs654-6439,3
ucs654-6440,0
ucs654-6441,3
ucs654-6442,2
ucs654-6443,2
ucs654-6444,3
ucs654-6445,0
ucs654-6446,3
ucs654-6447,0
ucs654-6448,3
ucs654-6449,2
ucs654-6450,2
ucs654-6451,3
ucs654-6452,0
ucs654-6453,3
ucs654-6454,3
ucs654-6455,3
ucs654-6456,2
ucs654-6457,4
ucs654-6458,0
ucs654-6459,4
ucs654-6460,4
ucs654-6461,1
ucs654-6462,3
ucs654-6463,3
ucs654-6464,3
ucs654-6465,1
ucs654-6466,1
ucs654-6467,4
ucs654-6468,2
ucs654-6469,1
ucs654-6470,4
ucs654-6471,4
ucs654-6472,2
ucs654-6473,1
ucs654-6474,1
ucs654-6475,3
ucs654-6476,3
ucs654-6477,3
ucs654-6478,0
ucs654-6479,3
ucs654-6480,0
ucs654-6481,3
ucs654-6482,2
ucs654-6483,3
ucs654-6484,4
ucs654-6485,1
ucs654-6486,3
ucs654-6487,3
ucs654-6488,2
ucs654-6489,2
ucs654-6490,2
ucs654-6491,1
ucs654-6492,3
ucs654-6493,4
ucs654-6494,2
ucs654-6495,3
ucs654-6496,0
ucs654-6497,0
ucs654-6498,3
ucs654-6499,1
ucs654-6500,2
ucs654-6501,3
ucs654-6502,3
ucs654-6503,4
ucs654-6504,0
ucs654-6505,2
ucs654-6506,3
ucs654-6507,2
ucs654-6508,1
ucs654-6509,1
ucs654-6510,4
ucs654-6511,0
ucs654-6512,2
ucs654-6513,3
ucs654-6514,2
ucs654-6515,3
ucs654-6516,2
ucs654-6517,3
ucs654-6518,2
ucs654-6519,0
ucs654-6520,3
ucs654-6521,0
ucs654-6522,4
ucs654-6523,3
ucs654-6524,2
ucs654-6525,1
ucs654-6526,2
ucs654-6527,3
ucs654-6528,2
ucs654-6529,0
ucs654-6530,3
ucs654-6531,2
ucs654-6532,2
ucs654-6533,3
ucs654-6534,2
ucs654-6535,3
ucs654-6536,3
ucs654-6537,0
ucs654-6538,4
ucs654-6539,3
ucs654-6540,3
ucs654-6541,3
ucs654-6542,1
ucs654-6543,4
ucs654-6544,3
ucs654-6545,4
ucs654-6546,4
ucs654-6547,0
ucs654-6548,2
ucs654-6549,4
ucs654-6550,2
ucs654-6551,2
ucs654-6552,3
ucs654-6553,0
ucs654-6554,3
ucs654-6555,1
ucs654-6556,0
ucs654-6557,2
ucs654-6558,3
ucs654-6559,4
ucs654-6560,0
ucs654-6561,3
ucs654-6562,2
ucs654-6563,2
ucs654-6564,2
ucs654-6565,4
ucs654-6566,3
ucs654-6567,3
ucs654-6568,1
ucs654-6569,3
ucs654-6570,2
ucs654-6571,2
ucs654-6572,2
ucs654-6573,3
ucs654-6574,1
ucs654-6575,3
ucs654-6576,3
ucs654-6577,3
ucs654-6578,2
ucs654-6579,4
ucs654-6580,4
ucs654-6581,3
ucs654-6582,1
ucs654-6583,3
ucs654-6584,1
ucs654-6585,3
ucs654-6586,3
ucs654-6587,2
ucs654-6588,3
ucs654-6589,0
ucs654-6590,0
ucs654-6591,4
ucs654-6592,1
ucs654-6593,2
ucs654-6594,3
ucs654-6595,0
ucs654-6596,4
ucs654-6597,2
ucs654-6598,4
ucs654-6599,2
ucs654-6600,3
ucs654-6601,3
ucs654-6602,1
ucs654-6603,2
ucs654-6604,4
ucs654-6605,2
ucs654-6606,0
ucs654-6607,4
ucs654-6608,3
ucs654-6609,0
ucs654-6610,3
ucs654-6611,0
ucs654-6612,3
ucs654-6613,2
ucs654-6614,3
ucs654-6615,0
ucs654-6616,3
ucs654-6617,2
ucs654-6618,0
ucs654-6619,2
ucs654-6620,1
ucs654-6621,4
ucs654-6622,3
ucs654-6623,0
ucs654-6624,4
ucs654-6625,4
ucs654-6626,4
ucs654-6627,3
ucs654-6628,3
ucs654-6629,4
ucs654-6630,2
ucs654-6631,4
ucs654-6632,0
ucs654-6633,3
ucs654-6634,0
ucs654-6635,0
ucs654-6636,3
ucs654-6637,2
ucs654-6638,3
ucs654-6639,3
ucs654-6640,4
ucs654-6641,4
ucs654-6642,4
ucs654-6643,3
ucs654-6644,2
ucs654-6645,3
ucs654-6646,4
ucs654-6647,3
ucs654-6648,4
ucs654-6649,1
ucs654-6650,0
ucs654-6651,2
ucs654-6652,2
ucs654-6653,3
ucs654-6654,2
ucs654-6655,2
ucs654-6656,4
ucs654-6657,4
ucs654-6658,2
ucs654-6659,1
ucs654-6660,3
ucs654-6661,1
ucs654-6662,4
ucs654-6663,3
ucs654-6664,1
ucs654-6665,4
ucs654-6666,3
ucs654-6667,4
ucs654-6668,2
ucs654-6669,2
ucs654-6670,4
ucs654-6671,4
ucs654-6672,1
ucs654-6673,2
ucs654-6674,2
ucs654-6675,2
ucs654-6676,4
ucs654-6677,3
ucs654-6678,4
ucs654-6679,1
ucs654-6680,2
ucs654-6681,0
ucs654-6682,1
ucs654-6683,3
ucs654-6684,3
ucs654-6685,3
ucs654-6686,3
ucs654-6687,2
ucs654-6688,2
ucs654-6689,0
ucs654-6690,3
ucs654-6691,3
ucs654-6692,3
ucs654-6693,2
ucs654-6694,4
ucs654-6695,3
ucs654-6696,2
ucs654-6697,4
ucs654-6698,0
ucs654-6699,2
ucs654-6700,3
ucs654-6701,3
ucs654-6702,1
ucs654-6703,1
ucs654-6704,2
ucs654-6705,0
ucs654-6706,3
ucs654-6707,2
ucs654-6708,2
ucs654-6709,2
ucs654-6710,2
ucs654-6711,0
ucs654-6712,3
ucs654-6713,2
ucs654-6714,3
ucs654-6715,3
ucs654-6716,0
ucs654-6717,2
ucs654-6718,1
ucs654-6719,3
ucs654-6720,4
ucs654-6721,2
ucs654-6722,3
ucs654-6723,2
ucs654-6724,4
ucs654-6725,3
ucs654-6726,1
ucs654-6727,0
ucs654-6728,3
ucs654-6729,4
ucs654-6730,3
ucs654-6731,4
ucs654-6732,3
ucs654-6733,3
ucs654-6734,4
ucs654-6735,0
ucs654-6736,0
ucs654-6737,1
ucs654-6738,4
ucs654-6739,2
ucs654-6740,3
ucs654-6741,3
ucs654-6742,3
ucs654-6743,3
ucs654-6744,1
ucs654-6745,3
ucs654-6746,3
ucs654-6747,3
ucs654-6748,4
ucs654-6749,2
ucs654-6750,2
ucs654-6751,3
ucs654-6752,0
ucs654-6753,3
ucs654-6754,3
ucs654-6755,3
ucs654-6756,3
ucs654-6757,0
ucs654-6758,3
ucs654-6759,4
ucs654-6760,1
ucs654-6761,4
ucs654-6762,3
ucs654-6763,2
ucs654-6764,1
ucs654-6765,2
ucs654-6766,4
ucs654-6767,3
ucs654-6768,4
ucs654-6769,0
ucs654-6770,3
ucs654-6771,4
ucs654-6772,2
ucs654-6773,1
ucs654-6774,0
ucs654-6775,4
ucs654-6776,1
ucs654-6777,4
ucs654-6778,3
ucs654-6779,3
ucs654-6780,3
ucs654-6781,2
ucs654-6782,3
ucs654-6783,4
ucs654-6784,2
ucs654-6785,4
ucs654-6786,3
ucs654-6787,4
ucs654-6788,1
ucs654-6789,2
ucs654-6790,3
ucs654-6791,4
ucs654-6792,3
ucs654-6793,3
ucs654-6794,1
ucs654-6795,3
ucs654-6796,3
ucs654-6797,2
ucs654-6798,3
ucs654-6799,1
ucs654-6800,0
ucs654-6801,2
ucs654-6802,4
ucs654-6803,4
ucs654-6804,4
ucs654-6805,4
ucs654-6806,4
ucs654-6807,0
ucs654-6808,4
ucs654-6809,4
ucs654-6810,1
ucs654-6811,4
ucs654-6812,4
ucs654-6813,4
ucs654-6814,3
ucs654-6815,3
ucs654-6816,4
ucs654-6817,4
ucs654-6818,4
ucs654-6819,2
ucs654-6820,0
ucs654-6821,3
ucs654-6822,3
ucs654-6823,3
ucs654-6824,3
ucs654-6825,3
ucs654-6826,1
ucs654-6827,0
ucs654-6828,3
ucs654-6829,2
ucs654-6830,3
ucs654-6831,2
ucs654-6832,0
ucs654-6833,3
ucs654-6834,3
ucs654-6835,0
ucs654-6836,3
ucs654-6837,2
ucs654-6838,0
ucs654-6839,3
ucs654-6840,2
ucs654-6841,2
ucs654-6842,4
ucs654-6843,2
ucs654-6844,4
ucs654-6845,4
ucs654-6846,3
ucs654-6847,2
ucs654-6848,3
ucs654-6849,0
ucs654-6850,2
ucs654-6851,2
ucs654-6852,4
ucs654-6853,4
ucs654-6854,4
ucs654-6855,3
ucs654-6856,1
ucs654-6857,3
ucs654-6858,1
ucs654-6859,3
ucs654-6860,3
ucs654-6861,3
ucs654-6862,3
ucs654-6863,1
ucs654-6864,4
ucs654-6865,3
ucs654-6866,2
ucs654-6867,0
ucs654-6868,3
ucs654-6869,1
ucs654-6870,3
ucs654-6871,1
ucs654-6872,4
ucs654-6873,3
ucs654-6874,3
ucs654-6875,2
ucs654-6876,3
ucs654-6877,3
ucs654-6878,4
ucs654-6879,3
ucs654-6880,0
ucs654-6881,3
ucs654-6882,4
ucs654-6883,4
ucs654-6884,2
ucs654-6885,4
ucs654-6886,3
ucs654-6887,2
ucs654-6888,3
ucs654-6889,4
ucs654-6890,3
ucs654-6891,3
ucs654-6892,3
ucs654-6893,1
ucs654-6894,2
ucs654-6895,2
ucs654-6896,3
ucs654-6897,0
ucs654-6898,2
ucs654-6899,3
ucs654-6900,3
ucs654-6901,3
ucs654-6902,3
ucs654-6903,4
ucs654-6904,1
ucs654-6905,3
ucs654-6906,3
ucs654-6907,3
ucs654-6908,4
ucs654-6909,4
ucs654-6910,2
ucs654-6911,3
ucs654-6912,3
ucs654-6913,0
ucs654-6914,4
ucs654-6915,4
ucs654-6916,2
ucs654-6917,2
ucs654-6918,3
ucs654-6919,3
ucs654-6920,1
ucs654-6921,3
ucs654-6922,4
ucs654-6923,2
ucs654-6924,2
ucs654-6925,0
ucs654-6926,4
ucs654-6927,0
ucs654-6928,3
ucs654-6929,0
ucs654-6930,1
ucs654-6931,3
ucs654-6932,0
ucs654-6933,3
ucs654-6934,4
ucs654-6935,2
ucs654-6936,1
ucs654-6937,3
ucs654-6938,2
ucs654-6939,3
ucs654-6940,4
ucs654-6941,4
ucs654-6942,3
ucs654-6943,3
ucs654-6944,0
ucs654-6945,2
ucs654-6946,3
ucs654-6947,3
ucs654-6948,3
ucs654-6949,3
ucs654-6950,2
ucs654-6951,3
ucs654-6952,4
ucs654-6953,3
ucs654-6954,4
ucs654-6955,3
ucs654-6956,2
ucs654-6957,3
ucs654-6958,3
ucs654-6959,0
ucs654-6960,3
ucs654-6961,1
ucs654-6962,1
ucs654-6963,3
ucs654-6964,3
ucs654-6965,2
ucs654-6966,2
ucs654-6967,3
ucs654-6968,3
ucs654-6969,4
ucs654-6970,3
ucs654-6971,2
ucs654-6972,3
ucs654-6973,3
ucs654-6974,3
ucs654-6975,3
ucs654-6976,3
ucs654-6977,1
ucs654-6978,1
ucs654-6979,0
ucs654-6980,4
ucs654-6981,2
ucs654-6982,4
ucs654-6983,2
ucs654-6984,3
ucs654-6985,3
ucs654-6986,2
ucs654-6987,1
ucs654-6988,4
ucs654-6989,0
ucs654-6990,3
ucs654-6991,0
ucs654-6992,2
ucs654-6993,0
ucs654-6994,4
ucs654-6995,2
ucs654-6996,4
ucs654-6997,3
ucs654-6998,3
ucs654-6999,1
ucs654-7000,2
ucs654-7001,4
ucs654-7002,2
ucs654-7003,2
ucs654-7004,4
ucs654-7005,4
ucs654-7006,4
ucs654-7007,2
ucs654-7008,2
ucs654-7009,1
ucs654-7010,3
ucs654-7011,3
ucs654-7012,3
ucs654-7013,2
ucs654-7014,4
ucs654-7015,3
ucs654-7016,3
ucs654-7017,4
ucs654-7018,0
ucs654-7019,3
ucs654-7020,0
ucs654-7021,2
ucs654-7022,3
ucs654-7023,3
ucs654-7024,2
ucs654-7025,2
ucs654-7026,3
ucs654-7027,3
ucs654-7028,3
ucs654-7029,2
ucs654-7030,4
ucs654-7031,3
ucs654-7032,3
ucs654-7033,0
ucs654-7034,1
ucs654-7035,4
ucs654-7036,3
ucs654-7037,1
ucs654-7038,2
ucs654-7039,2
ucs654-7040,2
ucs654-7041,3
ucs654-7042,3
ucs654-7043,3
ucs654-7044,0
ucs654-7045,3
ucs654-7046,3
ucs654-7047,3
ucs654-7048,3
ucs654-7049,2
ucs654-7050,4
ucs654-7051,3
ucs654-7052,1
ucs654-7053,2
ucs654-7054,3
ucs654-7055,3
ucs654-7056,2
ucs654-7057,1
ucs654-7058,2
ucs654-7059,0
ucs654-7060,3
ucs654-7061,2
ucs654-7062,1
ucs654-7063,3
ucs654-7064,1
ucs654-7065,4
ucs654-7066,3
ucs654-7067,0
ucs654-7068,4
ucs654-7069,4
ucs654-7070,3
ucs654-7071,4
ucs654-7072,3
ucs654-7073,3
ucs654-7074,2
ucs654-7075,2
ucs654-7076,3
ucs654-7077,0
ucs654-7078,3
ucs654-7079,3
ucs654-7080,0
ucs654-7081,2
ucs654-7082,3
ucs654-7083,3
ucs654-7084,3
ucs654-7085,4
ucs654-7086,2
ucs654-7087,1
ucs654-7088,3
ucs654-7089,3
ucs654-7090,1
ucs654-7091,4
ucs654-7092,2
ucs654-7093,0
ucs654-7094,4
ucs654-7095,3
ucs654-7096,4
ucs654-7097,4
ucs654-7098,1
ucs654-7099,1
ucs654-7100,2
ucs654-7101,2
ucs654-7102,1
ucs654-7103,2
ucs654-7104,3
ucs654-7105,0
ucs654-7106,4
ucs654-7107,2
ucs654-7108,4
ucs654-7109,0
ucs654-7110,3
ucs654-7111,0
ucs654-7112,2
ucs654-7113,4
ucs654-7114,2
ucs654-7115,3
ucs654-7116,3
ucs654-7117,2
ucs654-7118,4
ucs654-7119,0
ucs654-7120,0
ucs654-7121,4
ucs654-7122,2
ucs654-7123,1
ucs654-7124,3
ucs654-7125,0
ucs654-7126,2
ucs654-7127,2
ucs654-7128,0
ucs654-7129,3
ucs654-7130,3
ucs654-7131,4
ucs654-7132,3
ucs654-7133,1
ucs654-7134,2
ucs654-7135,0
ucs654-7136,4
ucs654-7137,3
ucs654-7138,3
ucs654-7139,3
ucs654-7140,3
ucs654-7141,1
ucs654-7142,0
ucs654-7143,3
ucs654-7144,3
ucs654-7145,0
ucs654-7146,3
ucs654-7147,0
ucs654-7148,1
ucs654-7149,0
ucs654-7150,2
ucs654-7151,4
ucs654-7152,2
ucs654-7153,4
ucs654-7154,4
ucs654-7155,3
ucs654-7156,3
ucs654-7157,2
ucs654-7158,1
ucs654-7159,1
ucs654-7160,1
ucs654-7161,3
ucs654-7162,2
ucs654-7163,3
ucs654-7164,4
ucs654-7165,4
ucs654-7166,4
ucs654-7167,4
ucs654-7168,3
ucs654-7169,1
ucs654-7170,2
ucs654-7171,3
ucs654-7172,0
ucs654-7173,0
ucs654-7174,3
ucs654-7175,3
ucs654-7176,4
ucs654-7177,3
ucs654-7178,1
ucs654-7179,1
ucs654-7180,0
ucs654-7181,3
ucs654-7182,3
ucs654-7183,3
ucs654-7184,0
ucs654-7185,3
ucs654-7186,3
ucs654-7187,2
ucs654-7188,2
ucs654-7189,2
ucs654-7190,2
ucs654-7191,3
ucs654-7192,4
ucs654-7193,4
ucs654-7194,2
ucs654-7195,2
ucs654-7196,3
ucs654-7197,2
ucs654-7198,1
ucs654-7199,4
ucs654-7200,1
ucs654-7201,3
ucs654-7202,4
ucs654-7203,3
ucs654-7204,3
ucs654-7205,1
ucs654-7206,3
ucs654-7207,2
ucs654-7208,1
ucs654-7209,2
ucs654-7210,2
ucs654-7211,4
ucs654-7212,1
ucs654-7213,0
ucs654-7214,4
ucs654-7215,3
ucs654-7216,4
ucs654-7217,3
ucs654-7218,3
ucs654-7219,1
ucs654-7220,4
ucs654-7221,0
ucs654-7222,4
ucs654-7223,2
ucs654-7224,3
ucs654-7225,3
ucs654-7226,3
ucs654-7227,4
ucs654-7228,3
ucs654-7229,1
ucs654-7230,3
ucs654-7231,2
ucs654-7232,0
ucs654-7233,3
ucs654-7234,1
ucs654-7235,4
ucs654-7236,1
ucs654-7237,3
ucs654-7238,0
ucs654-7239,2
ucs654-7240,3
ucs654-7241,2
ucs654-7242,4
ucs654-7243,3
ucs654-7244,2
ucs654-7245,2
ucs654-7246,4
ucs654-7247,4
ucs654-7248,0
ucs654-7249,4
ucs654-7250,2
ucs654-7251,2
ucs654-7252,4
ucs654-7253,4
ucs654-7254,4
ucs654-7255,3
ucs654-7256,2
ucs654-7257,3
ucs654-7258,2
ucs654-7259,4
ucs654-7260,4
ucs654-7261,4
ucs654-7262,2
ucs654-7263,4
ucs654-7264,1
ucs654-7265,4
ucs654-7266,3
ucs654-7267,1
ucs654-7268,1
ucs654-7269,1
ucs654-7270,3
ucs654-7271,4
ucs654-7272,3
ucs654-7273,3
ucs654-7274,4
ucs654-7275,1
ucs654-7276,4
ucs654-7277,4
ucs654-7278,3
ucs654-7279,4
ucs654-7280,3
ucs654-7281,3
ucs654-7282,3
ucs654-7283,2
ucs654-7284,0
ucs654-7285,3
ucs654-7286,2
ucs654-7287,2
ucs654-7288,2
ucs654-7289,3
ucs654-7290,2
ucs654-7291,1
ucs654-7292,3
ucs654-7293,4
ucs654-7294,3
ucs654-7295,3
ucs654-7296,2
ucs654-7297,1
ucs654-7298,1
ucs654-7299,3
ucs654-7300,2
ucs654-7301,0
ucs654-7302,2
ucs654-7303,4
ucs654-7304,4
ucs654-7305,2
ucs654-7306,3
ucs654-7307,0
ucs654-7308,3
ucs654-7309,3
ucs654-7310,2
ucs654-7311,3
ucs654-7312,1
ucs654-7313,4
ucs654-7314,2
ucs654-7315,1
ucs654-7316,3
ucs654-7317,2
ucs654-7318,4
ucs654-7319,0
ucs654-7320,0
ucs654-7321,0
ucs654-7322,2
ucs654-7323,2
ucs654-7324,3
ucs654-7325,4
ucs654-7326,3
ucs654-7327,2
ucs654-7328,4
ucs654-7329,4
ucs654-7330,3
ucs654-7331,4
ucs654-7332,3
ucs654-7333,4
ucs654-7334,3
ucs654-7335,0
ucs654-7336,3
ucs654-7337,4
ucs654-7338,2
ucs654-7339,4
ucs654-7340,2
ucs654-7341,3
ucs654-7342,1
ucs654-7343,1
ucs654-7344,2
ucs654-7345,3
ucs654-7346,2
ucs654-7347,4
ucs654-7348,4
ucs654-7349,1
ucs654-7350,3
ucs654-7351,3
ucs654-7352,2
ucs654-7353,3
ucs654-7354,2
ucs654-7355,1
ucs654-7356,3
ucs654-7357,4
ucs654-7358,3
ucs654-7359,1
ucs654-7360,2
ucs654-7361,4
ucs654-7362,0
ucs654-7363,0
ucs654-7364,3
ucs654-7365,3
ucs654-7366,3
ucs654-7367,4
ucs654-7368,2
ucs654-7369,3
ucs654-7370,2
ucs654-7371,3
ucs654-7372,2
ucs654-7373,3
ucs654-7374,1
ucs654-7375,4
ucs654-7376,3
ucs654-7377,4
ucs654-7378,2
ucs654-7379,1
ucs654-7380,3
ucs654-7381,1
ucs654-7382,1
ucs654-7383,2
ucs654-7384,0
ucs654-7385,0
ucs654-7386,1
ucs654-7387,1
ucs654-7388,3
ucs654-7389,3
ucs654-7390,3
ucs654-7391,3
ucs654-7392,3
ucs654-7393,3
ucs654-7394,4
ucs654-7395,3
ucs654-7396,3
ucs654-7397,4
ucs654-7398,2
ucs654-7399,3
ucs654-7400,0
ucs654-7401,3
ucs654-7402,4
ucs654-7403,3
ucs654-7404,4
ucs654-7405,4
ucs654-7406,3
ucs654-7407,2
ucs654-7408,3
ucs654-7409,3
ucs654-7410,0
ucs654-7411,1
ucs654-7412,3
ucs654-7413,2
ucs654-7414,0
ucs654-7415,3
ucs654-7416,4
ucs654-7417,0
ucs654-7418,4
ucs654-7419,4
ucs654-7420,3
ucs654-7421,1
ucs654-7422,3
ucs654-7423,4
ucs654-7424,3
ucs654-7425,2
ucs654-7426,3
ucs654-7427,3
ucs654-7428,4
ucs654-7429,2
ucs654-7430,3
ucs654-7431,4
ucs654-7432,3
ucs654-7433,3
ucs654-7434,1
ucs654-7435,0
ucs654-7436,3
ucs654-7437,3
ucs654-7438,1
ucs654-7439,4
ucs654-7440,0
ucs654-7441,1
ucs654-7442,3
ucs654-7443,3
ucs654-7444,4
ucs654-7445,2
ucs654-7446,2
ucs654-7447,1
ucs654-7448,3
ucs654-7449,3
ucs654-7450,4
ucs654-7451,4
ucs654-7452,3
ucs654-7453,4
ucs654-7454,2
ucs654-7455,0
ucs654-7456,3
ucs654-7457,2
ucs654-7458,4
ucs654-7459,0
ucs654-7460,1
ucs654-7461,3
ucs654-7462,1
ucs654-7463,1
ucs654-7464,4
ucs654-7465,3
ucs654-7466,4
ucs654-7467,3
ucs654-7468,4
ucs654-7469,0
ucs654-7470,0
ucs654-7471,2
ucs654-7472,3
ucs654-7473,3
ucs654-7474,0
ucs654-7475,0
ucs654-7476,4
ucs654-7477,3
ucs654-7478,2
ucs654-7479,1
ucs654-7480,3
ucs654-7481,2
ucs654-7482,4
ucs654-7483,4
ucs654-7484,2
ucs654-7485,4
ucs654-7486,3
ucs654-7487,3
ucs654-7488,1
ucs654-7489,4
ucs654-7490,2
ucs654-7491,2
ucs654-7492,2
ucs654-7493,2
ucs654-7494,2
ucs654-7495,3
ucs654-7496,2
ucs654-7497,0
ucs654-7498,4
ucs654-7499,4
ucs654-7500,2
ucs654-7501,1
ucs654-7502,3
ucs654-7503,1
ucs654-7504,3
ucs654-7505,3
ucs654-7506,4
ucs654-7507,4
ucs654-7508,3
ucs654-7509,4
ucs654-7510,2
ucs654-7511,4
ucs654-7512,0
ucs654-7513,4
ucs654-7514,1
ucs654-7515,1
ucs654-7516,2
ucs654-7517,0
ucs654-7518,3
ucs654-7519,2
ucs654-7520,2
ucs654-7521,3
ucs654-7522,2
ucs654-7523,3
ucs654-7524,3
ucs654-7525,3
ucs654-7526,4
ucs654-7527,1
ucs654-7528,1
ucs654-7529,3
ucs654-7530,1
ucs654-7531,3
ucs654-7532,2
ucs654-7533,4
ucs654-7534,4
ucs654-7535,3
ucs654-7536,3
ucs654-7537,2
ucs654-7538,1
ucs654-7539,3
ucs654-7540,0
ucs654-7541,1
ucs654-7542,3
ucs654-7543,0
ucs654-7544,1
ucs654-7545,3
ucs654-7546,3
ucs654-7547,4
ucs654-7548,4
ucs654-7549,3
ucs654-7550,3
ucs654-7551,2
ucs654-7552,3
ucs654-7553,2
ucs654-7554,3
ucs654-7555,3
ucs654-7556,1
ucs654-7557,0
ucs654-7558,4
ucs654-7559,4
ucs654-7560,4
ucs654-7561,2
ucs654-7562,4
ucs654-7563,2
ucs654-7564,1
ucs654-7565,3
ucs654-7566,3
ucs654-7567,4
ucs654-7568,1
ucs654-7569,2
ucs654-7570,0
ucs654-7571,1
ucs654-7572,3
ucs654-7573,3
ucs654-7574,4
ucs654-7575,1
ucs654-7576,3
ucs654-7577,2
ucs654-7578,3
ucs654-7579,2
ucs654-7580,4
ucs654-7581,3
ucs654-7582,3
ucs654-7583,3
ucs654-7584,4
ucs654-7585,4
ucs654-7586,2
ucs654-7587,4
ucs654-7588,4
ucs654-7589,2
ucs654-7590,3
ucs654-7591,0
ucs654-7592,3
ucs654-7593,3
ucs654-7594,2
ucs654-7595,3
ucs654-7596,0
ucs654-7597,4
ucs654-7598,4
ucs654-7599,4
ucs654-7600,0
ucs654-7601,4
ucs654-7602,2
ucs654-7603,2
ucs654-7604,1
ucs654-7605,1
ucs654-7606,3
ucs654-7607,3
ucs654-7608,1
ucs654-7609,4
ucs654-7610,4
ucs654-7611,4
ucs654-7612,3
ucs654-7613,2
ucs654-7614,3
ucs654-7615,2
ucs654-7616,0
ucs654-7617,1
ucs654-7618,2
ucs654-7619,2
ucs654-7620,0
ucs654-7621,4
ucs654-7622,3
ucs654-7623,3
ucs654-7624,3
ucs654-7625,4
ucs654-7626,4
ucs654-7627,4
ucs654-7628,2
ucs654-7629,4
ucs654-7630,3
ucs654-7631,4
ucs654-7632,4
ucs654-7633,3
ucs654-7634,4
ucs654-7635,3
ucs654-7636,4
ucs654-7637,2
ucs654-7638,2
ucs654-7639,2
ucs654-7640,0
ucs654-7641,3
ucs654-7642,3
ucs654-7643,1
ucs654-7644,3
ucs654-7645,2
ucs654-7646,0
ucs654-7647,3
ucs654-7648,0
ucs654-7649,4
ucs654-7650,1
ucs654-7651,0
ucs654-7652,0
ucs654-7653,0
ucs654-7654,2
ucs654-7655,1
ucs654-7656,3
ucs654-7657,3
ucs654-7658,3
ucs654-7659,3
ucs654-7660,0
ucs654-7661,3
ucs654-7662,4
ucs654-7663,2
ucs654-7664,3
ucs654-7665,4
ucs654-7666,4
ucs654-7667,1
ucs654-7668,2
ucs654-7669,2
ucs654-7670,2
ucs654-7671,3
ucs654-7672,3
ucs654-7673,1
ucs654-7674,2
ucs654-7675,3
ucs654-7676,0
ucs654-7677,1
ucs654-7678,4
ucs654-7679,3
ucs654-7680,3
ucs654-7681,3
ucs654-7682,3
ucs654-7683,3
ucs654-7684,3
ucs654-7685,2
ucs654-7686,4
ucs654-7687,2
ucs654-7688,0
ucs654-7689,3
ucs654-7690,3
ucs654-7691,3
ucs654-7692,3
ucs654-7693,3
ucs654-7694,3
ucs654-7695,1
ucs654-7696,3
ucs654-7697,4
ucs654-7698,4
ucs654-7699,2
ucs654-7700,0
ucs654-7701,3
ucs654-7702,2
ucs654-7703,3
ucs654-7704,2
ucs654-7705,2
ucs654-7706,3
ucs654-7707,1
ucs654-7708,4
ucs654-7709,0
ucs654-7710,3
ucs654-7711,4
ucs654-7712,1
ucs654-7713,2
ucs654-7714,3
ucs654-7715,4
ucs654-7716,3
ucs654-7717,3
ucs654-7718,4
ucs654-7719,3
ucs654-7720,3
ucs654-7721,4
ucs654-7722,1
ucs654-7723,2
ucs654-7724,3
ucs654-7725,1
ucs654-7726,2
ucs654-7727,4
ucs654-7728,4
ucs654-7729,2
ucs654-7730,2
ucs654-7731,1
ucs654-7732,2
ucs654-7733,1
ucs654-7734,3
ucs654-7735,0
ucs654-7736,4
ucs654-7737,4
ucs654-7738,1
ucs654-7739,0
ucs654-7740,4
ucs654-7741,3
ucs654-7742,2
ucs654-7743,3
ucs654-7744,3
ucs654-7745,2
ucs654-7746,3
ucs654-7747,3
ucs654-7748,4
ucs654-7749,2
ucs654-7750,1
ucs654-7751,2
ucs654-7752,4
ucs654-7753,3
ucs654-7754,4
ucs654-7755,4
ucs654-7756,1
ucs654-7757,3
ucs654-7758,2
ucs654-7759,3
ucs654-7760,3
ucs654-7761,0
ucs654-7762,0
ucs654-7763,2
ucs654-7764,1
ucs654-7765,1
ucs654-7766,2
ucs654-7767,3
ucs654-7768,3
ucs654-7769,0
ucs654-7770,0
ucs654-7771,3
ucs654-7772,3
ucs654-7773,1
ucs654-7774,4
ucs654-7775,3
ucs654-7776,2
ucs654-7777,4
ucs654-7778,3
ucs654-7779,3
ucs654-7780,0
ucs654-7781,1
ucs654-7782,0
ucs654-7783,2
ucs654-7784,0
ucs654-7785,2
ucs654-7786,4
ucs654-7787,1
ucs654-7788,4
ucs654-7789,1
ucs654-7790,4
ucs654-7791,0
ucs654-7792,1
ucs654-7793,2
ucs654-7794,2
ucs654-7795,2
ucs654-7796,2
ucs654-7797,0
ucs654-7798,2
ucs654-7799,0
ucs654-7800,3
ucs654-7801,1
ucs654-7802,3
ucs654-7803,1
ucs654-7804,3
ucs654-7805,3
